sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.94,125,0.001025,0.000573,0.001214,0.001643,0.002000,0.04504,49.13501,0.0040,7.5163,2491.8,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.96,447,0.003666,0.000531,0.000955,0.001176,0.002500,0.04191,49.04069,0.0038,7.4924,2402.5,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.98,4089,0.033536,0.000504,0.000907,0.000957,0.000998,0.03947,48.98560,0.0036,7.4768,2407.3,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,1.00,43500,0.356769,0.011563,0.025944,0.029890,0.050034,0.00000,0.00000,0.0000,0.0000,1832.9,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.11342,39.53513,0.0084,3.2775,2579.2,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.03119,36.10835,0.0023,2.7649,2482.5,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01312,32.80801,0.0010,2.2807,2464.7,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00863,31.22939,0.0007,2.0521,2548.0,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.80,66,0.000550,0.000500,0.000909,0.000955,0.001000,0.00558,29.72887,0.0005,1.8349,2468.4,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.85,68,0.000567,0.000500,0.000912,0.000956,0.001000,0.00347,28.32919,0.0003,1.6323,2473.4,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.88,68,0.000567,0.000500,0.000912,0.000956,0.001000,0.00253,27.57136,0.0003,1.5200,2738.4,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.90,68,0.000567,0.000500,0.000912,0.000956,0.001000,0.00203,27.10638,0.0002,1.4500,2620.9,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.92,69,0.000575,0.000507,0.000913,0.000957,0.001000,0.00163,26.68859,0.0002,1.3848,2591.8,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.94,69,0.000575,0.000507,0.000913,0.000957,0.001000,0.00135,26.32275,0.0002,1.3255,2464.7,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.96,69,0.000575,0.000507,0.000913,0.000957,0.001000,0.00115,26.02704,0.0002,1.2742,2450.2,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,0.98,69,0.000575,0.000507,0.000913,0.000957,0.001000,0.00099,25.83163,0.0002,1.2344,2506.2,2026-06-23-knee-sweep
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,3000,4000,579.0,1.00,1837,0.015308,0.007092,0.015878,0.018571,0.022182,0.00000,0.00000,0.0000,0.0000,1843.9,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.43768,54.82231,0.0393,3.3037,2548.2,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.11315,52.89635,0.0111,3.1838,2471.0,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.02949,51.14520,0.0031,3.0753,2507.6,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.01120,50.35979,0.0012,3.0269,2532.7,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.80,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00315,49.64958,0.0004,2.9832,2436.8,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.85,3,0.000025,0.000667,0.001000,0.001000,0.001000,0.00057,49.03712,0.0001,2.9455,2444.1,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.88,3,0.000025,0.000667,0.001000,0.001000,0.001000,0.00016,48.72554,0.0001,2.9264,2539.1,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.90,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00009,48.54542,0.0001,2.9153,2574.0,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.92,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00006,48.39024,0.0001,2.9058,2451.5,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.94,7,0.000058,0.000571,0.001000,0.001000,0.001000,0.00006,48.26230,0.0001,2.8978,2575.5,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.96,9,0.000075,0.000625,0.002000,0.002000,0.002000,0.00005,48.16639,0.0001,2.8916,2464.3,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,0.98,11,0.000092,0.000600,0.001000,0.002000,0.002000,0.00005,48.10610,0.0001,2.8878,2522.1,2026-06-23-knee-sweep
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,3000,4000,591.0,1.00,30,0.000250,0.001500,0.005000,0.008500,0.009000,0.00000,0.00000,0.0000,0.0000,1995.1,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.14653,54.13575,0.0187,6.7365,2535.8,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.07149,52.15060,0.0090,6.1361,2579.5,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.70,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.03176,50.34077,0.0036,5.5739,2546.3,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.75,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.02092,49.52953,0.0021,5.3116,2488.0,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.80,889,0.007408,0.000501,0.000901,0.000951,0.000991,0.01343,48.78920,0.0012,5.0661,2551.8,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.85,1779,0.014825,0.000500,0.000901,0.000951,0.000990,0.00797,48.15201,0.0006,4.8427,2522.0,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.88,1797,0.014975,0.000500,0.000900,0.000950,0.000991,0.00549,47.82950,0.0004,4.7229,2446.5,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.90,1799,0.014992,0.000500,0.000901,0.000951,0.000991,0.00427,47.63779,0.0003,4.6506,2545.9,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.92,1799,0.014992,0.000501,0.000902,0.000952,0.000992,0.00333,47.47656,0.0002,4.5858,2586.6,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.94,1800,0.015000,0.000501,0.000903,0.000953,0.000993,0.00255,47.34194,0.0002,4.5302,2525.8,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.96,1795,0.014958,0.000502,0.000904,0.000954,0.000994,0.00189,47.24133,0.0002,4.4858,2454.9,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,0.98,1797,0.014975,0.000502,0.000904,0.000954,0.000994,0.00132,47.17785,0.0002,4.4557,2512.0,2026-06-23-knee-sweep
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,3000,4000,975.0,1.00,2266,0.018883,0.000575,0.003800,0.012571,0.035333,0.00000,0.00000,0.0000,0.0000,1935.0,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.13533,54.74063,0.0098,9.5023,2564.4,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.07962,52.80794,0.0054,8.8291,2523.9,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.04717,51.04983,0.0031,8.2072,2488.3,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.75,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.03531,50.26047,0.0024,7.9214,2488.8,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.80,2333,0.019442,0.000500,0.000900,0.000950,0.000990,0.02489,49.54753,0.0017,7.6576,2460.8,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.85,2942,0.024517,0.000500,0.000900,0.000950,0.000990,0.01562,48.93224,0.0012,7.4220,2458.6,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.88,2946,0.024550,0.000500,0.000901,0.000951,0.000991,0.01061,48.61843,0.0009,7.2981,2465.2,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.90,2958,0.024650,0.000501,0.000902,0.000952,0.000992,0.00771,48.43726,0.0008,7.2245,2697.7,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.92,2966,0.024717,0.000501,0.000903,0.000953,0.000993,0.00563,48.28123,0.0007,7.1596,2511.7,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.94,2975,0.024792,0.000502,0.000904,0.000954,0.000994,0.00487,48.15370,0.0006,7.1047,2568.1,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.96,2990,0.024917,0.000502,0.000904,0.000955,0.000995,0.00440,48.05732,0.0005,7.0619,2444.7,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,0.98,3034,0.025283,0.000504,0.000907,0.000957,0.000997,0.00406,47.99521,0.0005,7.0335,2447.9,2026-06-23-knee-sweep
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,3000,4000,977.0,1.00,5879,0.048992,0.000952,0.038762,0.052588,0.079600,0.00000,0.00000,0.0000,0.0000,1852.4,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.47138,51.23672,0.1011,11.1087,2623.4,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.30471,48.99211,0.0658,10.5369,2457.8,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.16603,46.92323,0.0361,10.0168,2517.8,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.11041,45.98087,0.0239,9.7821,2479.7,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.80,31,0.000258,0.000516,0.000903,0.000968,0.001000,0.06550,45.12110,0.0140,9.5689,2551.3,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.85,84,0.000700,0.000955,0.001842,0.001947,0.003000,0.03410,44.36708,0.0071,9.3828,2446.5,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.88,111,0.000925,0.001362,0.002560,0.002800,0.002960,0.02344,43.97890,0.0048,9.2872,2433.5,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.90,126,0.001050,0.001688,0.002872,0.003000,0.003833,0.01945,43.75232,0.0039,9.2315,2453.8,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.92,154,0.001283,0.001733,0.003348,0.003696,0.003957,0.01671,43.55550,0.0034,9.1832,2473.3,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.94,189,0.001575,0.001545,0.003568,0.003811,0.004500,0.01459,43.39267,0.0029,9.1431,2474.2,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.96,213,0.001775,0.001543,0.003827,0.004167,0.004833,0.01293,43.26821,0.0026,9.1126,2467.6,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,0.98,598,0.004983,0.000647,0.003279,0.003977,0.004821,0.01171,43.18839,0.0024,9.0929,2477.5,2026-06-23-knee-sweep
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,3000,4000,868.0,1.00,15025,0.125208,0.011271,0.033782,0.045191,0.074800,0.00000,0.00000,0.0000,0.0000,1827.3,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.31348,43.81980,0.2066,5.1683,2575.0,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.57254,40.84936,0.0949,3.9339,2510.5,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.19523,38.03117,0.0340,2.7003,2470.4,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.75,8,0.000067,0.000500,0.001000,0.001000,0.001000,0.09815,36.70844,0.0175,2.5808,2480.0,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.80,15,0.000125,0.000533,0.000933,0.001000,0.001000,0.04200,35.46949,0.0076,2.4768,2541.4,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.85,25,0.000208,0.000520,0.000920,0.000960,0.001000,0.01385,34.34504,0.0025,2.3820,2525.0,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.88,29,0.000242,0.000652,0.001667,0.001833,0.002000,0.00568,33.74625,0.0011,2.3311,2647.2,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.90,36,0.000300,0.000600,0.001500,0.001833,0.002000,0.00256,33.38811,0.0005,2.3005,2520.9,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.92,38,0.000317,0.000679,0.001700,0.001900,0.002000,0.00074,33.07014,0.0002,2.2731,2515.6,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.94,55,0.000458,0.000636,0.001545,0.001818,0.002000,0.00019,32.79856,0.0001,2.2496,2571.1,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.96,73,0.000608,0.000617,0.001462,0.001769,0.002000,0.00017,32.58632,0.0001,2.2310,2547.0,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,0.98,89,0.000742,0.000600,0.001429,0.001714,0.002000,0.00016,32.44490,0.0001,2.2184,2437.6,2026-06-23-knee-sweep
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,3000,4000,879.0,1.00,162,0.001350,0.003150,0.010000,0.016000,0.021000,0.00000,0.00000,0.0000,0.0000,1893.4,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.10792,54.00980,0.3882,12.6188,2475.8,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.94619,52.01358,0.1848,12.0726,2391.6,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.35194,50.19342,0.0739,11.5925,2392.7,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.21637,49.37319,0.0466,11.3867,2400.6,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.80,144,0.001200,0.000500,0.000903,0.000951,0.000993,0.14318,48.63164,0.0311,11.2019,2454.7,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.85,169,0.001408,0.000559,0.001091,0.001818,0.002833,0.10802,47.98845,0.0234,11.0427,2453.4,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.88,183,0.001525,0.000568,0.001500,0.002400,0.002933,0.09577,47.66078,0.0207,10.9620,2403.7,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.90,191,0.001592,0.000578,0.001857,0.002900,0.003875,0.08948,47.47088,0.0194,10.9153,2491.2,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.92,195,0.001625,0.000609,0.002250,0.003308,0.003923,0.08436,47.30711,0.0183,10.8750,2394.9,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.94,200,0.001667,0.000629,0.002667,0.003667,0.004667,0.08035,47.17252,0.0175,10.8420,2371.6,2026-06-23-knee-sweep
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,4000,3000,525.0,0.96,309,0.002575,0.000587,0.001937,0.003667,0.004750,0.07734,47.07062,0.0169,10.8170,2368.3,2026-06-23-knee-sweep
