sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,595.00,19.0759,10.0484,0.5347,90.2612
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,595.00,9.9378,27.3349,0.5031,99.3571
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,595.00,21.9567,7.2764,0.5148,61.6817
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,595.00,14.8040,15.2883,0.5031,91.5027
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,599.00,19.3950,9.7212,0.6032,99.5940
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,599.00,10.2449,26.2458,0.8188,99.5849
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,599.00,19.6884,8.3351,0.6047,99.7314
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,599.00,18.2368,10.1894,0.6485,89.4054
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,599.00,15.3964,14.4321,0.6436,98.0530
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,599.00,17.5792,10.1165,0.6860,83.6032
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,599.00,19.0871,10.0354,0.5403,90.2459
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,599.00,9.9345,27.3443,0.5031,99.3571
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,599.00,21.9567,7.2764,0.5148,61.6817
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,599.00,14.8040,15.2883,0.5031,91.5027
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,618.00,18.7147,9.7731,0.6084,99.0616
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,618.00,11.1353,22.5198,0.8616,98.9391
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,618.00,19.1987,8.5955,0.6047,88.5903
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,618.00,18.7325,8.9803,0.6581,76.3374
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,618.00,15.6158,12.7580,0.6675,93.0685
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,618.00,18.0995,8.8557,0.6860,65.3053
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,618.00,19.3689,9.9181,0.5403,94.1929
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,618.00,8.1861,34.6910,0.5031,99.7503
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,618.00,20.1796,8.9483,0.5207,84.7781
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,618.00,15.1381,14.6578,0.5031,96.4673
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,612.00,18.7147,9.7731,0.6084,99.0616
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,612.00,11.1353,22.5198,0.8616,98.9391
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,612.00,19.1987,8.5955,0.6047,88.5903
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,612.00,18.7325,8.9803,0.6581,76.3374
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,612.00,15.6158,12.7580,0.6675,93.0685
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,612.00,18.0995,8.8557,0.6860,65.3053
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,612.00,19.3597,9.9316,0.5403,94.2773
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,612.00,8.1997,34.6274,0.5031,99.7503
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,612.00,20.1796,8.9483,0.5207,84.7781
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,612.00,15.1381,14.6578,0.5031,96.4673
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,610.00,18.7147,9.7731,0.6084,99.0616
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,610.00,11.1353,22.5198,0.8616,98.9391
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,610.00,19.1987,8.5955,0.6047,88.5903
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,610.00,18.7325,8.9803,0.6581,76.3374
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,610.00,15.6158,12.7580,0.6675,93.0685
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,610.00,18.0995,8.8557,0.6860,65.3053
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,610.00,19.3594,9.9305,0.5403,94.2310
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,610.00,8.2024,34.6150,0.5031,99.7503
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,610.00,20.1796,8.9483,0.5207,84.7781
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,610.00,15.1381,14.6578,0.5031,96.4673
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,614.00,20.2051,9.3949,0.6136,91.3435
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,614.00,11.5476,22.7684,0.9405,92.2365
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,614.00,20.3202,7.8386,0.6047,94.1481
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,614.00,20.3099,8.0281,0.6581,78.0118
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,614.00,17.2255,11.9063,0.6814,83.6780
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,614.00,19.6277,7.6043,0.6995,67.5227
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,614.00,19.3299,10.0550,0.5290,90.4258
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,614.00,8.5527,31.4842,0.5031,99.9427
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,614.00,21.8920,7.2051,0.5207,54.1915
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,614.00,15.1744,15.7902,0.5110,87.6293
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,608.00,20.2051,9.3949,0.6136,91.3435
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,608.00,11.5476,22.7684,0.9405,92.2365
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,608.00,20.3202,7.8386,0.6047,94.1481
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,608.00,20.3099,8.0281,0.6581,78.0118
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,608.00,17.2255,11.9063,0.6814,83.6780
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,608.00,19.6277,7.6043,0.6995,67.5227
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,608.00,19.3262,10.0419,0.5290,90.2921
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,608.00,8.5686,31.4171,0.5031,99.9420
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,608.00,21.8920,7.2051,0.5207,54.1915
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,608.00,15.1744,15.7902,0.5110,87.6293
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,609.00,20.2051,9.3949,0.6136,91.3435
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,609.00,11.5476,22.7684,0.9405,92.2365
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,609.00,20.3202,7.8386,0.6047,94.1481
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,609.00,20.3099,8.0281,0.6581,78.0118
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,609.00,17.2255,11.9063,0.6814,83.6780
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,609.00,19.6277,7.6043,0.6995,67.5227
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,609.00,19.3325,10.0331,0.5290,90.2802
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,609.00,8.5655,31.4294,0.5031,99.9424
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,609.00,21.8920,7.2051,0.5207,54.1915
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,609.00,15.1744,15.7902,0.5110,87.6293
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,606.00,20.0573,9.4513,0.6136,96.2222
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,606.00,10.9571,23.6637,0.8644,95.8925
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,606.00,20.4068,7.7657,0.6199,96.6072
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,606.00,19.2691,9.3665,0.6675,82.9156
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,606.00,16.0699,13.5713,0.6860,91.4179
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,606.00,18.6565,8.8410,0.7079,74.8971
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,606.00,19.2540,10.5830,0.5233,94.4227
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,606.00,9.4742,28.9002,0.5031,99.9462
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,606.00,22.3018,7.9857,0.5207,89.6468
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,606.00,15.3108,14.5855,0.5031,94.1289
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,582.00,20.0573,9.4513,0.6136,96.2222
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,582.00,10.9571,23.6637,0.8644,95.8925
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,582.00,20.4068,7.7657,0.6199,96.6072
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,582.00,19.2691,9.3665,0.6675,82.9156
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,582.00,16.0699,13.5713,0.6860,91.4179
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,582.00,18.6565,8.8410,0.7079,74.8971
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,582.00,19.2301,10.5960,0.5233,94.5479
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,582.00,9.5331,28.7014,0.5031,99.9464
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,582.00,22.3018,7.9857,0.5207,89.6468
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,582.00,15.3108,14.5855,0.5031,94.1289
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,598.00,20.0573,9.4513,0.6136,96.2222
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,598.00,10.9571,23.6637,0.8644,95.8925
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,598.00,20.4068,7.7657,0.6199,96.6072
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,598.00,19.2691,9.3665,0.6675,82.9156
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,598.00,16.0699,13.5713,0.6860,91.4179
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,598.00,18.6565,8.8410,0.7079,74.8971
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,598.00,19.2507,10.5809,0.5233,94.5231
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,598.00,9.4962,28.8258,0.5031,99.9464
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,598.00,22.3018,7.9857,0.5207,89.6468
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,598.00,15.3108,14.5855,0.5031,94.1289
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,641.00,20.1297,9.1366,0.6084,95.1255
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,641.00,10.4633,25.5917,0.8954,95.1763
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,641.00,20.4210,7.7463,0.6148,95.5879
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,641.00,18.9546,9.8146,0.6581,88.1357
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,641.00,15.8127,14.3338,0.6814,93.0340
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,641.00,18.3363,9.5090,0.7082,84.5231
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,641.00,19.4056,10.0929,0.5322,88.8427
