sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,622.0,13.002,18.3636,0.55190,98.592,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,622.0,13.001,18.3610,0.55742,98.594,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,622.0,12.674,18.8132,0.57093,98.597,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,622.0,12.668,18.8152,0.59032,98.607,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,622.0,12.667,18.8131,0.59897,98.611,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,622.0,12.415,19.1560,0.60807,98.615,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,622.0,12.405,19.1628,0.62871,98.617,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,622.0,12.403,19.1617,0.64075,98.623,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2446a,,,622.0,28.125,3.4796,0.23404,1.372,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2446b,,,622.0,12.374,18.9069,0.89551,97.591,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2446c,,,622.0,13.678,16.3365,0.81250,97.666,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2408,,,622.0,12.606,18.7772,0.84384,97.898,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2390,,,622.0,23.947,5.6096,0.32124,59.449,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,narkowicz,,,622.0,10.677,23.4834,0.67174,95.189,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,622.0,16.779,12.2467,0.39074,96.659,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,622.0,15.684,12.0936,0.59877,74.058,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,606.0,13.435,17.7359,0.49704,98.565,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,606.0,13.432,17.7337,0.51364,98.561,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,606.0,13.431,17.7309,0.51739,98.562,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,606.0,13.001,18.3687,0.53378,98.583,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,606.0,12.997,18.3682,0.55193,98.593,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,606.0,12.996,18.3657,0.55833,98.595,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,606.0,12.671,18.8157,0.57076,98.597,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,606.0,12.665,18.8180,0.59025,98.607,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,606.0,12.664,18.8161,0.59968,98.612,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,606.0,12.413,19.1573,0.60791,98.616,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,606.0,12.403,19.1644,0.62859,98.617,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,606.0,12.401,19.1636,0.64128,98.623,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,606.0,27.549,3.6775,0.22379,2.878,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,606.0,12.372,18.9137,0.89551,97.615,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,606.0,13.678,16.3365,0.81250,97.666,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2408,,,606.0,12.589,18.8032,0.84775,97.899,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2390,,,606.0,24.458,5.3174,0.30401,55.295,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,606.0,10.677,23.4834,0.67174,95.189,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,606.0,16.779,12.2467,0.39074,96.659,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,606.0,15.684,12.0936,0.59877,74.058,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,611.0,13.437,17.7336,0.49707,98.564,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,611.0,13.434,17.7313,0.51357,98.561,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,611.0,13.433,17.7285,0.51703,98.562,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,611.0,13.002,18.3673,0.53383,98.583,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,611.0,12.998,18.3667,0.55192,98.593,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,611.0,12.998,18.3642,0.55804,98.595,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,611.0,12.672,18.8149,0.57081,98.597,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,611.0,12.666,18.8171,0.59027,98.607,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,611.0,12.665,18.8152,0.59945,98.611,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,611.0,12.414,19.1569,0.60796,98.615,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,611.0,12.404,19.1639,0.62863,98.617,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,611.0,12.402,19.1630,0.64111,98.623,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,611.0,27.719,3.6142,0.22703,2.237,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,611.0,12.373,18.9115,0.89551,97.607,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,611.0,13.678,16.3365,0.81250,97.666,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,611.0,12.594,18.7950,0.84624,97.899,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,611.0,24.295,5.4092,0.30947,56.634,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,611.0,10.677,23.4834,0.67174,95.189,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,611.0,16.779,12.2467,0.39074,96.659,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,611.0,15.684,12.0936,0.59877,74.058,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,613.0,13.438,17.7327,0.49708,98.564,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,613.0,13.435,17.7304,0.51354,98.561,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,613.0,13.434,17.7276,0.51689,98.562,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,613.0,13.003,18.3668,0.53385,98.583,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,613.0,12.999,18.3661,0.55192,98.593,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,613.0,12.998,18.3636,0.55792,98.595,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,613.0,12.673,18.8146,0.57084,98.597,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,613.0,12.667,18.8168,0.59028,98.607,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,613.0,12.665,18.8148,0.59936,98.611,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,613.0,12.414,19.1567,0.60798,98.615,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,613.0,12.404,19.1637,0.62865,98.617,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,613.0,12.402,19.1628,0.64104,98.623,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,613.0,27.788,3.5892,0.22832,2.033,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,613.0,12.373,18.9106,0.89551,97.604,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,613.0,13.678,16.3365,0.81250,97.666,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,613.0,12.597,18.7918,0.84596,97.899,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,613.0,24.230,5.4458,0.31163,57.180,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,613.0,10.677,23.4834,0.67174,95.189,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,613.0,16.779,12.2467,0.39074,96.659,2026-06-22-audited
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,613.0,15.684,12.0936,0.59877,74.058,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,394.0,20.200,7.3566,0.45640,61.208,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,394.0,20.199,7.3437,0.45954,61.204,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,394.0,20.199,7.3373,0.45954,61.202,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,394.0,19.781,7.5781,0.49702,61.464,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,394.0,19.778,7.5662,0.49962,61.482,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,394.0,19.777,7.5602,0.49962,61.484,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,394.0,19.462,7.7368,0.53737,61.657,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,394.0,19.455,7.7264,0.54265,61.680,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,394.0,19.453,7.7210,0.54265,61.685,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,394.0,19.210,7.8595,0.57844,61.844,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,394.0,19.197,7.8513,0.58848,61.869,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,394.0,19.194,7.8467,0.58848,61.879,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2446a,,,394.0,33.511,1.1586,0.28270,1.733,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2446b,,,394.0,19.162,7.5722,0.84335,58.601,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2446c,,,394.0,21.348,5.8189,0.71893,45.030,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2408,,,394.0,19.165,7.6517,0.80276,59.429,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2390,,,394.0,25.307,4.1335,0.34892,34.840,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,narkowicz,,,394.0,16.975,9.3047,0.61892,53.516,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,hable_filmic,,,394.0,25.557,4.1244,0.29486,34.053,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,aces_ap1,,,394.0,23.734,4.6852,0.48397,29.735,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,387.0,20.192,7.3584,0.45698,61.209,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,387.0,20.191,7.3457,0.46083,61.209,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,387.0,20.190,7.3396,0.46083,61.207,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,387.0,19.775,7.5790,0.49752,61.466,2026-06-22-audited
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,387.0,19.772,7.5674,0.50069,61.486,2026-06-22-audited
