sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,625.0,12.384,19.3362,0.62096,97.749,2026-06-22-audited,20.5203,28.0045,28.2181,28.5854,0.19776,0.20732,0.27665,0.28268,0.28918,98.438,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2446a,,,625.0,27.879,3.5439,0.24588,1.230,2026-06-22-audited,3.7293,4.3102,4.5183,5.0809,0.03427,0.03467,0.03917,0.04237,0.05048,7.897,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2446b,,,625.0,12.428,19.0520,0.85528,97.213,2026-06-22-audited,19.8298,28.2400,28.4230,28.9672,0.19996,0.20521,0.29539,0.31052,0.32233,98.175,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2446c,,,625.0,13.638,16.5134,0.78413,96.869,2026-06-22-audited,17.2352,24.4496,24.6473,25.1747,0.17346,0.17708,0.25665,0.26453,0.27130,98.384,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2408,,,625.0,12.633,18.9348,0.81946,97.361,2026-06-22-audited,20.0672,27.6793,28.1136,28.4480,0.19725,0.20783,0.27372,0.27732,0.28254,98.236,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2390,,,625.0,23.993,5.8412,0.33113,66.992,2026-06-22-audited,5.9411,8.6548,9.1415,9.6461,0.05868,0.06332,0.07912,0.08166,0.08472,81.772,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,narkowicz,,,625.0,10.742,23.6127,0.65272,94.881,2026-06-22-audited,25.8009,35.7478,36.2362,36.5165,0.23289,0.26820,0.32566,0.32991,0.33418,95.565,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,625.0,16.743,12.2995,0.41680,96.124,2026-06-22-audited,13.0491,17.0113,17.5740,17.9456,0.12437,0.13539,0.15235,0.15452,0.15942,98.332,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,625.0,15.482,12.3634,0.52912,74.447,2026-06-22-audited,13.8714,21.5199,21.9088,22.3138,0.12266,0.13624,0.20931,0.21330,0.21982,76.770,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,613.0,13.444,17.8170,0.50574,97.687,2026-06-22-audited,18.7610,25.5393,26.2295,26.5923,0.17937,0.19567,0.22961,0.23251,0.23652,98.317,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,613.0,13.443,17.8129,0.50798,97.703,2026-06-22-audited,18.7610,25.5393,26.2295,26.5923,0.17933,0.19567,0.22961,0.23251,0.23652,98.359,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,613.0,13.443,17.8089,0.50985,97.705,2026-06-22-audited,18.7610,25.5393,26.2295,26.5923,0.17928,0.19567,0.22961,0.23251,0.23652,98.389,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,613.0,13.002,18.4821,0.54440,97.698,2026-06-22-audited,19.4213,26.8599,27.5491,27.9474,0.18703,0.20095,0.24749,0.25124,0.25576,98.337,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,613.0,13.000,18.4795,0.54440,97.720,2026-06-22-audited,19.4213,26.8599,27.5491,27.9474,0.18703,0.20095,0.24749,0.25124,0.25576,98.379,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,613.0,12.999,18.4758,0.54440,97.727,2026-06-22-audited,19.4213,26.8599,27.5491,27.9474,0.18698,0.20095,0.24749,0.25124,0.25576,98.410,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,613.0,12.665,18.9585,0.58064,97.707,2026-06-22-audited,19.9961,27.6226,28.0528,28.4133,0.19291,0.20457,0.26310,0.26786,0.27316,98.347,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,613.0,12.660,18.9587,0.58306,97.729,2026-06-22-audited,19.9964,27.6226,28.0528,28.4133,0.19297,0.20457,0.26310,0.26786,0.27316,98.390,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,613.0,12.659,18.9553,0.58306,97.738,2026-06-22-audited,19.9964,27.6226,28.0528,28.4133,0.19293,0.20457,0.26310,0.26786,0.27316,98.424,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,613.0,12.393,19.3341,0.61746,97.718,2026-06-22-audited,20.5087,28.0046,28.2181,28.5855,0.19764,0.20725,0.27669,0.28272,0.28921,98.357,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,613.0,12.383,19.3402,0.62143,97.739,2026-06-22-audited,20.5231,28.0046,28.2181,28.5855,0.19781,0.20735,0.27669,0.28272,0.28921,98.404,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,613.0,12.382,19.3377,0.62143,97.750,2026-06-22-audited,20.5231,28.0046,28.2181,28.5855,0.19779,0.20735,0.27669,0.28272,0.28921,98.440,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,613.0,27.433,3.6863,0.25603,2.387,2026-06-22-audited,3.8784,4.5213,4.7454,5.3250,0.03603,0.03634,0.04143,0.04519,0.05347,14.497,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,613.0,12.426,19.0568,0.85528,97.222,2026-06-22-audited,19.8358,28.2401,28.4230,28.9672,0.20000,0.20526,0.29542,0.31053,0.32233,98.179,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,613.0,13.638,16.5134,0.78413,96.869,2026-06-22-audited,17.2352,24.4496,24.6474,25.1747,0.17346,0.17708,0.25665,0.26453,0.27130,98.384,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2408,,,613.0,12.620,18.9563,0.81911,97.362,2026-06-22-audited,20.1012,27.7025,28.1223,28.4593,0.19750,0.20795,0.27450,0.27811,0.28337,98.236,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2390,,,613.0,24.388,5.6048,0.31842,63.645,2026-06-22-audited,5.7262,8.2737,8.7416,9.2299,0.05610,0.06071,0.07575,0.07813,0.08104,79.176,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,613.0,10.742,23.6127,0.65272,94.881,2026-06-22-audited,25.8009,35.7478,36.2362,36.5165,0.23289,0.26820,0.32566,0.32991,0.33418,95.565,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,613.0,16.743,12.2995,0.41680,96.124,2026-06-22-audited,13.0491,17.0113,17.5740,17.9456,0.12437,0.13539,0.15235,0.15452,0.15942,98.332,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,613.0,15.482,12.3634,0.52912,74.447,2026-06-22-audited,13.8714,21.5199,21.9088,22.3138,0.12266,0.13624,0.20931,0.21330,0.21982,76.770,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,614.0,13.445,17.8165,0.50565,97.687,2026-06-22-audited,18.7602,25.5391,26.2293,26.5920,0.17936,0.19566,0.22960,0.23250,0.23651,98.317,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,614.0,13.443,17.8124,0.50790,97.703,2026-06-22-audited,18.7602,25.5391,26.2293,26.5920,0.17932,0.19566,0.22960,0.23250,0.23651,98.359,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,614.0,13.443,17.8084,0.50974,97.705,2026-06-22-audited,18.7602,25.5391,26.2293,26.5920,0.17927,0.19566,0.22960,0.23250,0.23651,98.389,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,614.0,13.002,18.4818,0.54433,97.698,2026-06-22-audited,19.4208,26.8598,27.5491,27.9473,0.18703,0.20095,0.24748,0.25123,0.25575,98.337,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,614.0,13.000,18.4792,0.54433,97.720,2026-06-22-audited,19.4208,26.8598,27.5491,27.9473,0.18702,0.20095,0.24748,0.25123,0.25575,98.379,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,614.0,13.000,18.4754,0.54433,97.726,2026-06-22-audited,19.4208,26.8598,27.5491,27.9473,0.18697,0.20095,0.24748,0.25123,0.25575,98.409,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,614.0,12.665,18.9583,0.58060,97.707,2026-06-22-audited,19.9958,27.6226,28.0527,28.4133,0.19291,0.20456,0.26309,0.26786,0.27315,98.347,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,614.0,12.660,18.9585,0.58301,97.729,2026-06-22-audited,19.9961,27.6226,28.0527,28.4133,0.19296,0.20457,0.26309,0.26786,0.27315,98.390,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,614.0,12.659,18.9551,0.58301,97.738,2026-06-22-audited,19.9961,27.6226,28.0527,28.4133,0.19292,0.20457,0.26309,0.26786,0.27315,98.423,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,614.0,12.393,19.3340,0.61744,97.718,2026-06-22-audited,20.5085,28.0046,28.2181,28.5854,0.19764,0.20725,0.27669,0.28271,0.28921,98.357,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,614.0,12.383,19.3401,0.62139,97.738,2026-06-22-audited,20.5229,28.0046,28.2181,28.5854,0.19781,0.20735,0.27669,0.28271,0.28921,98.404,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,614.0,12.382,19.3375,0.62139,97.750,2026-06-22-audited,20.5229,28.0046,28.2181,28.5854,0.19779,0.20735,0.27669,0.28271,0.28921,98.440,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,614.0,27.467,3.6741,0.25518,2.255,2026-06-22-audited,3.8651,4.5018,4.7251,5.3018,0.03588,0.03620,0.04121,0.04494,0.05321,13.726,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,614.0,12.427,19.0563,0.85528,97.222,2026-06-22-audited,19.8353,28.2401,28.4230,28.9672,0.19999,0.20526,0.29542,0.31053,0.32233,98.179,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,614.0,13.638,16.5134,0.78413,96.869,2026-06-22-audited,17.2352,24.4496,24.6473,25.1747,0.17346,0.17708,0.25665,0.26453,0.27130,98.384,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,614.0,12.621,18.9545,0.81914,97.362,2026-06-22-audited,20.0985,27.7004,28.1214,28.4585,0.19747,0.20794,0.27444,0.27803,0.28330,98.236,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,614.0,24.354,5.6246,0.31949,64.007,2026-06-22-audited,5.7446,8.3051,8.7745,9.2626,0.05632,0.06094,0.07602,0.07843,0.08138,79.456,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,614.0,10.742,23.6127,0.65272,94.881,2026-06-22-audited,25.8009,35.7478,36.2362,36.5165,0.23289,0.26820,0.32566,0.32991,0.33418,95.565,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,614.0,16.743,12.2995,0.41680,96.124,2026-06-22-audited,13.0491,17.0113,17.5740,17.9456,0.12437,0.13539,0.15235,0.15452,0.15942,98.332,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,614.0,15.482,12.3634,0.52912,74.447,2026-06-22-audited,13.8714,21.5199,21.9088,22.3138,0.12266,0.13624,0.20931,0.21330,0.21982,76.770,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,613.0,13.444,17.8170,0.50574,97.687,2026-06-22-audited,18.7610,25.5393,26.2295,26.5923,0.17937,0.19567,0.22961,0.23251,0.23652,98.317,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,613.0,13.443,17.8129,0.50798,97.703,2026-06-22-audited,18.7610,25.5393,26.2295,26.5923,0.17933,0.19567,0.22961,0.23251,0.23652,98.359,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,613.0,13.443,17.8089,0.50985,97.705,2026-06-22-audited,18.7610,25.5393,26.2295,26.5923,0.17928,0.19567,0.22961,0.23251,0.23652,98.389,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,613.0,13.002,18.4821,0.54440,97.698,2026-06-22-audited,19.4213,26.8599,27.5491,27.9474,0.18703,0.20095,0.24749,0.25124,0.25576,98.337,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,613.0,13.000,18.4795,0.54440,97.720,2026-06-22-audited,19.4213,26.8599,27.5491,27.9474,0.18703,0.20095,0.24749,0.25124,0.25576,98.379,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,613.0,12.999,18.4758,0.54440,97.727,2026-06-22-audited,19.4213,26.8599,27.5491,27.9474,0.18698,0.20095,0.24749,0.25124,0.25576,98.410,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,613.0,12.665,18.9585,0.58064,97.707,2026-06-22-audited,19.9961,27.6226,28.0528,28.4133,0.19291,0.20457,0.26310,0.26786,0.27316,98.347,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,613.0,12.660,18.9587,0.58306,97.729,2026-06-22-audited,19.9964,27.6226,28.0528,28.4133,0.19297,0.20457,0.26310,0.26786,0.27316,98.390,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,613.0,12.659,18.9553,0.58306,97.738,2026-06-22-audited,19.9964,27.6226,28.0528,28.4133,0.19293,0.20457,0.26310,0.26786,0.27316,98.424,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,613.0,12.393,19.3341,0.61746,97.718,2026-06-22-audited,20.5087,28.0046,28.2181,28.5855,0.19764,0.20725,0.27669,0.28272,0.28921,98.357,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,613.0,12.383,19.3402,0.62143,97.739,2026-06-22-audited,20.5231,28.0046,28.2181,28.5855,0.19781,0.20735,0.27669,0.28272,0.28921,98.404,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,613.0,12.382,19.3377,0.62143,97.750,2026-06-22-audited,20.5231,28.0046,28.2181,28.5855,0.19779,0.20735,0.27669,0.28272,0.28921,98.440,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,613.0,27.433,3.6863,0.25603,2.387,2026-06-22-audited,3.8784,4.5213,4.7454,5.3250,0.03603,0.03634,0.04143,0.04519,0.05347,14.497,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,613.0,12.426,19.0568,0.85528,97.222,2026-06-22-audited,19.8358,28.2401,28.4230,28.9672,0.20000,0.20526,0.29542,0.31053,0.32233,98.179,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,613.0,13.638,16.5134,0.78413,96.869,2026-06-22-audited,17.2352,24.4496,24.6474,25.1747,0.17346,0.17708,0.25665,0.26453,0.27130,98.384,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,613.0,12.620,18.9563,0.81911,97.362,2026-06-22-audited,20.1012,27.7025,28.1223,28.4593,0.19750,0.20795,0.27450,0.27811,0.28337,98.236,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,613.0,24.388,5.6048,0.31842,63.645,2026-06-22-audited,5.7262,8.2737,8.7416,9.2299,0.05610,0.06071,0.07575,0.07813,0.08104,79.176,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,613.0,10.742,23.6127,0.65272,94.881,2026-06-22-audited,25.8009,35.7478,36.2362,36.5165,0.23289,0.26820,0.32566,0.32991,0.33418,95.565,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,613.0,16.743,12.2995,0.41680,96.124,2026-06-22-audited,13.0491,17.0113,17.5740,17.9456,0.12437,0.13539,0.15235,0.15452,0.15942,98.332,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,613.0,15.482,12.3634,0.52912,74.447,2026-06-22-audited,13.8714,21.5199,21.9088,22.3138,0.12266,0.13624,0.20931,0.21330,0.21982,76.770,2026-06-22-percentiles-oklab
